price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
14781,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0
5228,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
13628,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5661533528547491,1.0,0
7757,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.2874349905870424,1.0,0
13376,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.382036513353575,2.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.10667510609348657,1.0,0
3859,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
8266,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0
7354,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.10667510609348657,1.0,0
6810,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.1568861851194743,1.0,0
8577,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9703056653404756,2.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.054864972301811,1.0,0
4544,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
7711,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.8507105748637165,2.0,0
8784,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0
9870,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.024738324886218,1.0,0
6934,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0654183331956164,1.0616943706377096,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
6297,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
4864,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0
5277,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
5683,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0
8728,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9444005984446378,2.0,0
8016,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.105076051327799,1.0,0
14431,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7234718507302915,2.0,0
11222,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9644850300550327,2.0,0
9564,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
2385,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
7229,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
13591,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.205498209379774,2.0,0
7408,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.46819487508059826,1.0,0
4823,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
3597,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5887014647429688,1.0,0
10394,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6264066476859343,1.0,0
13587,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.17697061672986938,1.0,0
10216,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
13542,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.42802601185980804,1.0,0
12488,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7134296349250941,2.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.054864972301811,1.0,0
2227,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
6692,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4121631607691676,1.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.2573083431714498,1.0,0
9794,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0
8016,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1
4332,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5962800002703417,1.0,0
10791,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7134296349250941,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3878571486390179,1.0,0
15586,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.8507105748637165,3.0,0
6442,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.23476023128323004,1.0,0
3873,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
13941,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0
7485,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.2573083431714498,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.518405954106586,1.0,0
14594,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0
2753,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1
5140,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5259844896339589,1.0,0
6961,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
7563,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3351823893352055,1.0,0
12677,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.8138517929770694,1.0,0
12524,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7694613492365246,1.0,0
13994,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2548446628936251,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.161107765639229,1.0,0
8016,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
8372,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.08659067448309148,1.0,0
27992,0.0,1.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.10421142581566192,1.0,0
10844,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0
7295,1.0,0.0,0.0,0.0,0.016949152542372947,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
8040,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
4668,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
11281,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9444005984446378,2.0,0
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5929230452627234,1.0,0
4256,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
15135,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.09663289028828902,1.0,0
8996,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7770398847638975,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.08412699420526683,1.0,0
5298,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6264066476859343,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0
8085,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9946116774706253,1.0,0
15894,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.21467579967283493,2.0,0
5117,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.582880829457526,1.0,0
12127,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.3978993644442154,1.0,0
5228,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
4823,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
31945,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
13014,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0
3100,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1
4282,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
3858,1.0,0.0,0.0,0.9999999999999999,1.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
14781,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.8497990756781051,1.0,0
5883,1.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.43560454738718096,1.0,0
4409,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
6206,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5284481699117836,1.0,0
14219,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,1,2.3360470148473422,2.0,0
12032,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.074949403912206,1.0,0
2575,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1184752221406142,0.0,1
13227,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3476882854182277,2.0,0
8073,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
11319,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6766177267119221,1.0,0
3597,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
19508,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.115118267132996,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.803809577171872,1.0,0
10197,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0
7723,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0
3573,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
11228,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.3862580938733298,2.0,0
4239,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
7408,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.17697061672986938,1.0,0
7514,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0
3398,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
6094,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.0654183331956164,1.0616943706377096,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
8586,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.2874349905870424,1.0,0
3419,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
10366,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0
7530,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4858156264131687,1.0,0
7662,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.08659067448309148,1.0,0
2227,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
4823,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
4804,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
7229,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
4049,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
11992,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.739334701820932,2.0,0
10413,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.013831483568884,1.0,0
3919,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9644850300550327,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.20709726414546203,1.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.004653893275823,1.0,0
5117,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0
13882,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7234718507302915,2.0,0
14178,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9644850300550327,1.0,0
5192,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.648954759574154,1.0,0
3175,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
3850,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
3419,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.5728386136523285,1.0,0
6121,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
6093,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4581526592754007,1.0,0
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0
8938,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.8507105748637165,2.0,0
4239,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
5515,0.0,0.0,1.0,0.0,0.016949152542372947,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
3919,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
12475,0.0,0.0,1.0,0.0,0.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1
4107,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6991658386001418,1.0,0
11789,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
3100,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1
7408,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
13377,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0
13465,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6833029875095014,2.0,0
4423,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
3858,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3150979577248104,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.984569461665428,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.18701283253506695,1.0,0
9476,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.656533295101527,1.0,0
13344,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,2.0,0
6493,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6264066476859343,1.0,0
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.054864972301811,1.0,0
4409,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
